PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
2014_ARKANSAS,ARKANSAS,2014,479881.0000,5193218.0000,552738.0000,4006889.0000,633591.0000,5242672.0000,2609867.0000,1753929.0000,282078.0000,424314.0000,14834.0000,38503.0000,35922.0000,36788.0000,32428.0000,295622.0000,141653.0000,452109.0000,nan,nan,nan,nan
2014_CALIFORNIA,CALIFORNIA,2014,6224685.0000,72389126.0000,7415061.0000,38410554.0000,26563511.0000,72506810.0000,35539425.0000,21594573.0000,3581789.0000,6124103.0000,76641.0000,511985.0000,475192.0000,467038.0000,496901.0000,3767745.0000,1949755.0000,5794141.0000,nan,nan,nan,nan
2014_COLORADO,COLORADO,2014,865231.0000,9162406.0000,681230.0000,3961719.0000,4519457.0000,9286626.0000,4470568.0000,3002964.0000,373620.0000,932776.0000,31663.0000,66068.0000,66809.0000,65116.0000,63001.0000,536632.0000,254643.0000,822938.0000,nan,nan,nan,nan
2014_CONNECTICUT,CONNECTICUT,2014,511082.0000,10743919.0000,420593.0000,4141590.0000,6181736.0000,10201500.0000,5889381.0000,3128453.0000,343615.0000,447290.0000,17987.0000,37654.0000,39699.0000,41165.0000,40018.0000,319247.0000,167790.0000,505024.0000,nan,nan,nan,nan
2014_DELAWARE,DELAWARE,2014,120623.0000,1954374.0000,133055.0000,1137764.0000,683555.0000,1988535.0000,1050647.0000,582448.0000,103583.0000,171618.0000,1520.0000,10205.0000,10278.0000,10035.0000,8688.0000,82971.0000,39346.0000,123837.0000,nan,nan,nan,nan
2014_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2014,44942.0000,1342220.0000,134959.0000,0.0000,1207261.0000,1313289.0000,503349.0000,375966.0000,34409.0000,399565.0000,12049.0000,7273.0000,5264.0000,4525.0000,3421.0000,43084.0000,17634.0000,72767.0000,nan,nan,nan,nan
2014_FLORIDA,FLORIDA,2014,2708022.0000,26077462.0000,3112027.0000,10460928.0000,12504507.0000,26523658.0000,14542370.0000,7948773.0000,1788820.0000,1468023.0000,58613.0000,204552.0000,202424.0000,210397.0000,189545.0000,1670530.0000,823249.0000,2552392.0000,nan,nan,nan,nan
2014_GEORGIA,GEORGIA,2014,1699185.0000,17821620.0000,1804212.0000,7837335.0000,8180073.0000,17668352.0000,9635641.0000,5197804.0000,967343.0000,1642099.0000,46150.0000,133616.0000,131377.0000,133128.0000,106405.0000,1063066.0000,501605.0000,1610821.0000,nan,nan,nan,nan
2014_HAWAII,HAWAII,2014,186825.0000,2696766.0000,286988.0000,2354601.0000,55177.0000,2504144.0000,1386369.0000,798677.0000,145898.0000,173200.0000,1489.0000,11661.0000,15221.0000,12587.0000,10644.0000,117974.0000,50925.0000,170388.0000,nan,nan,nan,nan
2014_IDAHO,IDAHO,2014,281452.0000,2084970.0000,232593.0000,1319582.0000,532795.0000,2012852.0000,1108768.0000,650395.0000,109175.0000,91323.0000,2597.0000,21509.0000,22799.0000,22407.0000,19879.0000,181354.0000,85232.0000,269183.0000,nan,nan,nan,nan
2014_ILLINOIS,ILLINOIS,2014,2060632.0000,31085621.0000,2301827.0000,11163462.0000,17620332.0000,31080869.0000,16323537.0000,10012961.0000,975999.0000,1999969.0000,79349.0000,139729.0000,149399.0000,153054.0000,147588.0000,1209886.0000,621275.0000,1910510.0000,nan,nan,nan,nan
2014_INDIANA,INDIANA,2014,1007121.0000,12399402.0000,933891.0000,7632238.0000,3833273.0000,11136045.0000,5513142.0000,3641179.0000,526178.0000,889924.0000,16206.0000,78861.0000,75552.0000,82669.0000,74952.0000,633508.0000,316465.0000,966179.0000,nan,nan,nan,nan
2014_IOWA,IOWA,2014,501763.0000,6455928.0000,455586.0000,3247115.0000,2753227.0000,6541553.0000,3266694.0000,1853835.0000,259833.0000,801317.0000,28884.0000,39923.0000,36072.0000,35827.0000,36091.0000,290642.0000,145862.0000,465388.0000,nan,nan,nan,nan
2014_KANSAS,KANSAS,2014,496034.0000,5813985.0000,419415.0000,3265012.0000,2129558.0000,5957954.0000,3033016.0000,1657449.0000,246811.0000,813093.0000,19104.0000,37524.0000,36435.0000,36140.0000,32731.0000,294230.0000,140324.0000,453658.0000,nan,nan,nan,nan
2014_KENTUCKY,KENTUCKY,2014,686789.0000,7229857.0000,825742.0000,3966872.0000,2437243.0000,7346219.0000,3659917.0000,2345545.0000,454067.0000,620745.0000,27345.0000,51876.0000,50300.0000,51246.0000,43862.0000,412196.0000,196733.0000,636274.0000,nan,nan,nan,nan
2014_LOUISIANA,LOUISIANA,2014,665441.0000,8352703.0000,1272004.0000,3455315.0000,3625384.0000,8140649.0000,4026042.0000,2731011.0000,409510.0000,706668.0000,28200.0000,56119.0000,54030.0000,52835.0000,40610.0000,437690.0000,194791.0000,660681.0000,nan,nan,nan,nan
2014_MAINE,MAINE,2014,178709.0000,2675648.0000,182961.0000,1032280.0000,1460407.0000,2550302.0000,1369822.0000,886844.0000,109348.0000,66571.0000,5038.0000,13274.0000,13488.0000,13805.0000,13777.0000,107797.0000,56361.0000,169196.0000,nan,nan,nan,nan
2014_MARYLAND,MARYLAND,2014,865768.0000,13982544.0000,816033.0000,6186736.0000,6979775.0000,13712839.0000,7475952.0000,4303895.0000,367048.0000,1131199.0000,30385.0000,66200.0000,65382.0000,61747.0000,58624.0000,523857.0000,254072.0000,808314.0000,nan,nan,nan,nan
2014_MASSACHUSETTS,MASSACHUSETTS,2014,920558.0000,16609204.0000,791029.0000,6587492.0000,9230683.0000,16518383.0000,9407351.0000,4969348.0000,488065.0000,1028761.0000,28375.0000,67670.0000,69922.0000,72190.0000,68038.0000,569677.0000,288934.0000,886986.0000,nan,nan,nan,nan
2014_MICHIGAN,MICHIGAN,2014,1363533.0000,18457253.0000,1563397.0000,10073758.0000,6820098.0000,17358365.0000,8858564.0000,5735894.0000,831071.0000,856907.0000,44607.0000,105582.0000,110135.0000,116804.0000,116032.0000,898924.0000,484956.0000,1428487.0000,nan,nan,nan,nan
2014_MINNESOTA,MINNESOTA,2014,804580.0000,11168633.0000,630445.0000,7603409.0000,2934779.0000,11300786.0000,5986788.0000,2803239.0000,880403.0000,1069928.0000,14977.0000,64454.0000,63781.0000,63805.0000,69615.0000,514730.0000,263074.0000,792781.0000,nan,nan,nan,nan
2014_MISSISSIPPI,MISSISSIPPI,2014,492421.0000,4480105.0000,664697.0000,2243098.0000,1572310.0000,4463078.0000,2279076.0000,1521319.0000,287150.0000,316494.0000,4409.0000,40543.0000,36620.0000,36791.0000,28980.0000,303333.0000,134857.0000,442599.0000,nan,nan,nan,nan
2014_MISSOURI,MISSOURI,2014,892992.0000,10256615.0000,895743.0000,4267069.0000,5093803.0000,10324249.0000,5243167.0000,3183894.0000,577580.0000,919482.0000,31153.0000,68753.0000,68210.0000,67879.0000,63388.0000,548958.0000,268921.0000,849032.0000,nan,nan,nan,nan
2014_MONTANA,MONTANA,2014,144034.0000,1729712.0000,201528.0000,822788.0000,705396.0000,1754324.0000,949120.0000,570780.0000,77193.0000,121753.0000,1229.0000,11682.0000,11044.0000,10807.0000,9825.0000,89805.0000,41816.0000,132850.0000,nan,nan,nan,nan
2014_NEBRASKA,NEBRASKA,2014,307398.0000,4005091.0000,318179.0000,1283012.0000,2403900.0000,4008633.0000,2371149.0000,1059275.0000,175887.0000,307828.0000,15253.0000,23951.0000,22921.0000,22374.0000,23051.0000,183467.0000,89964.0000,288684.0000,nan,nan,nan,nan
2014_NEVADA,NEVADA,2014,435765.0000,4203255.0000,381596.0000,2651854.0000,1169805.0000,4043820.0000,2104452.0000,1413964.0000,170754.0000,161354.0000,5230.0000,33942.0000,34993.0000,35318.0000,31892.0000,284442.0000,134640.0000,424312.0000,nan,nan,nan,nan
2014_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2014,184846.0000,3042994.0000,161989.0000,1003995.0000,1877010.0000,2960615.0000,1682021.0000,913353.0000,75750.0000,87603.0000,3639.0000,11580.0000,13590.0000,14423.0000,13856.0000,110626.0000,58807.0000,173072.0000,nan,nan,nan,nan
2014_NEW_JERSEY,NEW_JERSEY,2014,1335350.0000,28454548.0000,1142878.0000,11047025.0000,16264645.0000,27742203.0000,14956606.0000,9205196.0000,1273398.0000,895858.0000,55106.0000,92560.0000,97428.0000,99751.0000,95666.0000,792613.0000,401874.0000,1249593.0000,nan,nan,nan,nan
2014_NEW_MEXICO,NEW_MEXICO,2014,326637.0000,3601387.0000,466320.0000,2505492.0000,629575.0000,3576216.0000,1709599.0000,1088329.0000,147184.0000,562323.0000,8004.0000,26660.0000,25641.0000,25272.0000,21147.0000,206441.0000,99260.0000,313705.0000,nan,nan,nan,nan
2014_NEW_YORK,NEW_YORK,2014,2619312.0000,61337112.0000,3347393.0000,24830862.0000,33158857.0000,62556193.0000,40168920.0000,15381372.0000,1515933.0000,4060304.0000,57353.0000,200507.0000,197545.0000,200384.0000,190387.0000,1607983.0000,827493.0000,2492829.0000,nan,nan,nan,nan
2014_NORTH_CAROLINA,NORTH_CAROLINA,2014,1441391.0000,13462754.0000,1529624.0000,7849343.0000,4083787.0000,13540706.0000,7573296.0000,4015292.0000,747335.0000,609013.0000,31550.0000,119730.0000,115539.0000,119636.0000,97257.0000,941088.0000,454963.0000,1427601.0000,nan,nan,nan,nan
2014_NORTH_DAKOTA,NORTH_DAKOTA,2014,103272.0000,1568997.0000,155894.0000,901032.0000,512071.0000,1597210.0000,758669.0000,422005.0000,100586.0000,239992.0000,2063.0000,9031.0000,7995.0000,7652.0000,7471.0000,65071.0000,30421.0000,97555.0000,nan,nan,nan,nan
2014_OHIO,OHIO,2014,1601566.0000,23297509.0000,1692769.0000,9492461.0000,12112279.0000,21847582.0000,11350255.0000,7111920.0000,898844.0000,1546152.0000,31135.0000,129013.0000,125215.0000,134275.0000,115962.0000,1044724.0000,519938.0000,1595797.0000,nan,nan,nan,nan
2014_OKLAHOMA,OKLAHOMA,2014,670069.0000,6034336.0000,690122.0000,2983860.0000,2360354.0000,6026661.0000,2833650.0000,2033459.0000,404999.0000,687788.0000,42218.0000,55134.0000,47577.0000,48487.0000,40729.0000,405206.0000,184170.0000,631594.0000,nan,nan,nan,nan
2014_OREGON,OREGON,2014,566538.0000,6621363.0000,521463.0000,3393147.0000,2706753.0000,6453635.0000,3437466.0000,2151154.0000,242975.0000,311077.0000,30461.0000,41645.0000,42942.0000,43521.0000,47566.0000,349455.0000,179757.0000,559673.0000,nan,nan,nan,nan
2014_PENNSYLVANIA,PENNSYLVANIA,2014,1605292.0000,29068069.0000,1812609.0000,10272392.0000,16983068.0000,28620630.0000,15352999.0000,7889064.0000,1163079.0000,1566997.0000,8106.0000,127398.0000,129927.0000,135683.0000,131694.0000,1058258.0000,549398.0000,1615762.0000,nan,nan,nan,nan
2014_RHODE_ISLAND,RHODE_ISLAND,2014,135084.0000,2313010.0000,186551.0000,867512.0000,1258947.0000,2258076.0000,1277445.0000,782773.0000,92710.0000,37897.0000,2369.0000,9885.0000,10720.0000,10899.0000,10578.0000,86813.0000,42892.0000,132074.0000,nan,nan,nan,nan
2014_SOUTH_CAROLINA,SOUTH_CAROLINA,2014,729386.0000,8417698.0000,812536.0000,3902923.0000,3702239.0000,8452743.0000,4035914.0000,2747427.0000,430577.0000,862750.0000,24274.0000,58282.0000,55741.0000,57025.0000,45619.0000,457244.0000,216723.0000,698241.0000,nan,nan,nan,nan
2014_SOUTH_DAKOTA,SOUTH_DAKOTA,2014,130653.0000,1345549.0000,186216.0000,413544.0000,745789.0000,1355439.0000,696235.0000,413254.0000,68154.0000,146035.0000,2787.0000,11768.0000,10366.0000,9441.0000,8674.0000,81184.0000,37301.0000,121272.0000,nan,nan,nan,nan
2014_TENNESSEE,TENNESSEE,2014,992583.0000,9237782.0000,1095377.0000,4315952.0000,3826453.0000,9432883.0000,5296570.0000,2805578.0000,536241.0000,549104.0000,25912.0000,74960.0000,75248.0000,74883.0000,66972.0000,606195.0000,288408.0000,920515.0000,nan,nan,nan,nan
2014_TEXAS,TEXAS,2014,4949469.0000,52776853.0000,5643178.0000,20510815.0000,26622860.0000,53096761.0000,25364709.0000,14803918.0000,2682490.0000,5766846.0000,241826.0000,390552.0000,390570.0000,388428.0000,314039.0000,3150946.0000,1450441.0000,4843213.0000,nan,nan,nan,nan
2014_UTAH,UTAH,2014,570423.0000,4405929.0000,385210.0000,2363055.0000,1657664.0000,4385896.0000,2336613.0000,1139969.0000,302794.0000,490911.0000,13142.0000,48841.0000,49173.0000,46969.0000,42163.0000,394684.0000,178910.0000,586736.0000,nan,nan,nan,nan
2014_VERMONT,VERMONT,2014,87990.0000,1895044.0000,102434.0000,1495453.0000,297157.0000,1876197.0000,955495.0000,553032.0000,59714.0000,56780.0000,5984.0000,5768.0000,6211.0000,6268.0000,6417.0000,49221.0000,26338.0000,81543.0000,nan,nan,nan,nan
2014_VIRGINIA,VIRGINIA,2014,1273211.0000,15347862.0000,1009659.0000,5994897.0000,8343306.0000,15690444.0000,8464947.0000,4964725.0000,619387.0000,1041633.0000,32839.0000,93758.0000,95200.0000,95558.0000,88256.0000,771091.0000,382598.0000,1186528.0000,nan,nan,nan,nan
2014_WASHINGTON,WASHINGTON,2014,1057773.0000,13040197.0000,1030232.0000,7833024.0000,4176941.0000,12806300.0000,6267816.0000,4035948.0000,549588.0000,1525815.0000,12663.0000,81212.0000,79721.0000,80391.0000,87206.0000,646445.0000,333318.0000,992426.0000,nan,nan,nan,nan
2014_WEST_VIRGINIA,WEST_VIRGINIA,2014,280265.0000,3514889.0000,351957.0000,2033948.0000,1128984.0000,3499873.0000,1823665.0000,1147776.0000,222824.0000,286099.0000,15253.0000,20860.0000,20196.0000,20501.0000,18239.0000,163654.0000,80543.0000,259450.0000,nan,nan,nan,nan
2014_WISCONSIN,WISCONSIN,2014,865119.0000,11330253.0000,830568.0000,5709579.0000,4790106.0000,11255186.0000,5685955.0000,3616770.0000,498431.0000,767074.0000,55831.0000,60424.0000,60795.0000,62034.0000,65954.0000,490627.0000,264550.0000,811008.0000,nan,nan,nan,nan
2014_WYOMING,WYOMING,2014,92732.0000,1772633.0000,112709.0000,965213.0000,694711.0000,1775999.0000,865932.0000,555761.0000,50715.0000,287977.0000,564.0000,7997.0000,7438.0000,6927.0000,6133.0000,58774.0000,26732.0000,86070.0000,nan,nan,nan,nan
2015_ALABAMA,ALABAMA,2015,734974.0000,7360222.0000,795238.0000,4080167.0000,2484817.0000,7501799.0000,3817479.0000,2414860.0000,594283.0000,510091.0000,13230.0000,55613.0000,55808.0000,55792.0000,50668.0000,452764.0000,222182.0000,688176.0000,230.9774,266.5553,217.0491,269.0200
2015_ALASKA,ALASKA,2015,130755.0000,2920986.0000,344111.0000,2026555.0000,550320.0000,2968341.0000,1484610.0000,1068849.0000,92766.0000,281914.0000,3369.0000,10409.0000,10118.0000,9400.0000,9651.0000,80011.0000,38688.0000,122068.0000,236.3284,280.4935,212.7926,258.7538
2015_ARIZONA,ARIZONA,2015,944978.0000,8230507.0000,1093834.0000,3232013.0000,3904660.0000,7902600.0000,3846357.0000,2880184.0000,478876.0000,497662.0000,8747.0000,79396.0000,86594.0000,84084.0000,84854.0000,687144.0000,333579.0000,1029470.0000,237.6118,282.9195,215.3113,260.3170
2015_ARKANSAS,ARKANSAS,2015,479682.0000,5308625.0000,581412.0000,4075118.0000,652095.0000,5350543.0000,2620399.0000,1772639.0000,290396.0000,511556.0000,16083.0000,37509.0000,35893.0000,36882.0000,32385.0000,296050.0000,142242.0000,454375.0000,235.2155,275.0648,218.0775,262.7694
2015_CALIFORNIA,CALIFORNIA,2015,6226523.0000,78248042.0000,7556365.0000,42360470.0000,28331207.0000,78365958.0000,38951948.0000,23501848.0000,3754315.0000,6373893.0000,nan,530531.0000,485885.0000,465322.0000,492835.0000,3748465.0000,1941009.0000,nan,231.5493,275.3246,212.6779,258.7683
2015_COLORADO,COLORADO,2015,872320.0000,9648297.0000,715254.0000,4354525.0000,4578518.0000,9557682.0000,4578938.0000,3170482.0000,397263.0000,923360.0000,32224.0000,64631.0000,68176.0000,65957.0000,65317.0000,541348.0000,260909.0000,834481.0000,241.5636,285.5392,224.0232,258.9868
2015_CONNECTICUT,CONNECTICUT,2015,505366.0000,11099837.0000,444073.0000,4353546.0000,6302218.0000,10542667.0000,6006275.0000,3233901.0000,362941.0000,530491.0000,18385.0000,36641.0000,39077.0000,40320.0000,40321.0000,315851.0000,167056.0000,501292.0000,240.1595,283.9567,228.9475,268.0732
2015_DELAWARE,DELAWARE,2015,121845.0000,2017075.0000,137544.0000,1142333.0000,737198.0000,1975093.0000,1072395.0000,583951.0000,122741.0000,103129.0000,1553.0000,10040.0000,10533.0000,10090.0000,8782.0000,83409.0000,39845.0000,124807.0000,238.6780,279.8102,223.6987,273.0480
2015_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2015,46155.0000,1382282.0000,146366.0000,0.0000,1235916.0000,1360942.0000,557345.0000,379854.0000,41841.0000,381902.0000,12316.0000,7319.0000,5701.0000,4430.0000,3867.0000,44996.0000,18884.0000,76196.0000,231.3075,263.0598,212.3053,262.6133
2015_FLORIDA,FLORIDA,2015,2743641.0000,26971491.0000,3118041.0000,10661586.0000,13191864.0000,27277049.0000,14931173.0000,8186082.0000,1816178.0000,1681665.0000,60122.0000,199514.0000,215435.0000,206785.0000,192877.0000,1692825.0000,839773.0000,2592720.0000,242.6643,275.3238,227.1890,247.6534
2015_GEORGIA,GEORGIA,2015,1717805.0000,18584666.0000,1831221.0000,8310872.0000,8442573.0000,18501103.0000,10081483.0000,5324072.0000,996277.0000,1879063.0000,46685.0000,128788.0000,134343.0000,131509.0000,109345.0000,1067899.0000,513865.0000,1628449.0000,236.4525,278.7118,222.0135,277.1914
2015_HAWAII,HAWAII,2015,182384.0000,2703683.0000,259390.0000,2381547.0000,62746.0000,2521004.0000,1377713.0000,835930.0000,145560.0000,161801.0000,1586.0000,14860.0000,15196.0000,13129.0000,10741.0000,114924.0000,50219.0000,166729.0000,237.8958,279.3401,215.1243,263.3830
2015_IDAHO,IDAHO,2015,274131.0000,2167967.0000,232449.0000,1381205.0000,554313.0000,2029520.0000,1130814.0000,663005.0000,108684.0000,75680.0000,2549.0000,20988.0000,22812.0000,22350.0000,20087.0000,182320.0000,86334.0000,271203.0000,238.7996,283.7423,221.6901,262.2686
2015_ILLINOIS,ILLINOIS,2015,2047123.0000,32096832.0000,2262192.0000,11858968.0000,17975672.0000,32410033.0000,17313173.0000,10279691.0000,992075.0000,2056951.0000,87589.0000,135924.0000,149373.0000,150193.0000,147993.0000,1198970.0000,619292.0000,1905851.0000,237.3078,281.9686,222.0223,257.3504
2015_INDIANA,INDIANA,2015,1004215.0000,12456571.0000,929878.0000,7676341.0000,3850352.0000,11378564.0000,5537406.0000,3712136.0000,547516.0000,948358.0000,18529.0000,77044.0000,77751.0000,79198.0000,74952.0000,628889.0000,321313.0000,968731.0000,247.6522,287.1752,227.2789,268.5535
2015_IOWA,IOWA,2015,505311.0000,6714410.0000,458457.0000,3460798.0000,2795155.0000,6772654.0000,3383909.0000,1912222.0000,262267.0000,842674.0000,28971.0000,39218.0000,37030.0000,35965.0000,36387.0000,293017.0000,146808.0000,468796.0000,243.3399,286.4162,223.6294,266.8067
2015_KANSAS,KANSAS,2015,496920.0000,5991731.0000,475273.0000,3967809.0000,1548649.0000,6175724.0000,3051755.0000,1692953.0000,250584.0000,963767.0000,18773.0000,36975.0000,36928.0000,35694.0000,33667.0000,293540.0000,141615.0000,453928.0000,241.0672,283.8711,221.0899,268.2535
2015_KENTUCKY,KENTUCKY,2015,688475.0000,7548871.0000,848963.0000,4176753.0000,2523155.0000,7554887.0000,3807748.0000,2417226.0000,468694.0000,600859.0000,27144.0000,49463.0000,51339.0000,49774.0000,44659.0000,410676.0000,198820.0000,636640.0000,241.7278,277.9473,228.0552,268.2006
2015_LOUISIANA,LOUISIANA,2015,661015.0000,8448743.0000,1235580.0000,3480365.0000,3732798.0000,8437263.0000,4100906.0000,2774314.0000,416066.0000,780338.0000,28444.0000,53716.0000,54294.0000,52480.0000,41790.0000,437974.0000,198577.0000,664995.0000,234.2819,268.4324,216.1993,266.7655
2015_MAINE,MAINE,2015,176176.0000,2739589.0000,183883.0000,1060925.0000,1494781.0000,2596180.0000,1406898.0000,910381.0000,109541.0000,55686.0000,5396.0000,12835.0000,13311.0000,13544.0000,14028.0000,107109.0000,56273.0000,168778.0000,242.2447,284.8755,223.7286,267.7729
2015_MARYLAND,MARYLAND,2015,874108.0000,14491642.0000,819162.0000,6267624.0000,7404856.0000,13882823.0000,7686024.0000,4358416.0000,386104.0000,1050651.0000,31034.0000,64930.0000,66910.0000,63777.0000,58493.0000,530541.0000,253096.0000,814671.0000,239.4998,283.1490,222.9442,255.4694
2015_MASSACHUSETTS,MASSACHUSETTS,2015,916130.0000,16985185.0000,778939.0000,6808436.0000,9397810.0000,16972319.0000,9774884.0000,5043032.0000,497880.0000,1034539.0000,29297.0000,66142.0000,70892.0000,72176.0000,70997.0000,571237.0000,294897.0000,895431.0000,250.5658,296.9086,235.2754,268.3912
2015_MICHIGAN,MICHIGAN,2015,1345009.0000,19025996.0000,1582706.0000,10510346.0000,6932944.0000,17742903.0000,9040821.0000,5839572.0000,831874.0000,967476.0000,48961.0000,113090.0000,111267.0000,113640.0000,114700.0000,887682.0000,482540.0000,1419183.0000,235.7289,278.1687,216.3066,267.9055
2015_MINNESOTA,MINNESOTA,2015,807044.0000,11684249.0000,629909.0000,7567199.0000,3487141.0000,11969872.0000,6257807.0000,2933999.0000,893322.0000,1328863.0000,15443.0000,63591.0000,65362.0000,63075.0000,69441.0000,519641.0000,265709.0000,800793.0000,249.5758,294.1478,223.3529,274.4976
2015_MISSISSIPPI,MISSISSIPPI,2015,490189.0000,4592343.0000,672366.0000,2324855.0000,1595122.0000,4624539.0000,2350872.0000,1525340.0000,285117.0000,407791.0000,4867.0000,37573.0000,36092.0000,35922.0000,29561.0000,301491.0000,135375.0000,441733.0000,234.2431,270.5805,214.1107,264.4968
2015_MISSOURI,MISSOURI,2015,892779.0000,10623391.0000,948600.0000,4441091.0000,5233700.0000,10540353.0000,5387766.0000,3266781.0000,615166.0000,869078.0000,33360.0000,67126.0000,69134.0000,67126.0000,64475.0000,549399.0000,269349.0000,852108.0000,238.9649,280.8214,222.7255,270.2368
2015_MONTANA,MONTANA,2015,144447.0000,1804339.0000,214980.0000,851068.0000,738291.0000,1804841.0000,940488.0000,581694.0000,80426.0000,160885.0000,1158.0000,11502.0000,11659.0000,10967.0000,9756.0000,90837.0000,41822.0000,133817.0000,241.2870,287.4640,224.7574,251.9762
2015_NEBRASKA,NEBRASKA,2015,312281.0000,4248695.0000,344382.0000,1350116.0000,2554197.0000,4283846.0000,2446701.0000,1102622.0000,183067.0000,449287.0000,15665.0000,23374.0000,23366.0000,22656.0000,23549.0000,185325.0000,91650.0000,292640.0000,243.8637,286.4986,226.6346,266.8764
2015_NEVADA,NEVADA,2015,438948.0000,4345419.0000,395630.0000,2744606.0000,1205183.0000,4183085.0000,2170424.0000,1459504.0000,174388.0000,205794.0000,5554.0000,34495.0000,36474.0000,35802.0000,32122.0000,289732.0000,136906.0000,432192.0000,233.8270,275.1719,214.4256,269.9568
