PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
2015_WEST_VIRGINIA,WEST_VIRGINIA,2015,279565.0,3478401.0,362959.0,1979466.0,1135976.0,3466981.0,1819903.0,1161944.0,233836.0,232738.0,15077.0,20163.0,19814.0,20426.0,18432.0,162070.0,80142.0,257289.0,235.20466146206505,271.45070884715,216.25328788386398,266.836053468874
2015_WISCONSIN,WISCONSIN,2015,861813.0,11637376.0,814385.0,5869265.0,4953726.0,11553677.0,5723474.0,3691809.0,513402.0,894823.0,55907.0,58078.0,60999.0,61084.0,66253.0,489919.0,263896.0,809722.0,243.31021131879902,289.077749211995,223.35635551293495,267.25088066645696
2015_WYOMING,WYOMING,2015,93867.0,1962874.0,120290.0,1116917.0,725667.0,1942406.0,895910.0,565489.0,52520.0,409425.0,509.0,7841.0,7551.0,6902.0,6299.0,59453.0,26914.0,86876.0,246.75976446726798,286.666547067471,228.160802772906,260.185272642999
2016_ALABAMA,ALABAMA,2016,734652.0,7498567.0,797631.0,4097696.0,2603240.0,7708845.0,3865453.0,2439634.0,602452.0,610743.0,,,,,,,,,,,,
2016_ALASKA,ALASKA,2016,132477.0,2494691.0,307320.0,1613675.0,573696.0,2623014.0,1251738.0,983877.0,91536.0,255041.0,,,,,,,,,,,,
2016_ARIZONA,ARIZONA,2016,938274.0,8503034.0,1160908.0,3440726.0,3901400.0,7987011.0,3872250.0,2913176.0,490641.0,528694.0,,,,,,,,,,,,
2016_ARKANSAS,ARKANSAS,2016,479177.0,5401016.0,593656.0,4122377.0,684983.0,5434193.0,2658253.0,1802769.0,289916.0,518181.0,,,,,,,,,,,,
2016_CALIFORNIA,CALIFORNIA,2016,6217031.0,89217262.0,7709079.0,50904567.0,30603616.0,85320133.0,42587272.0,26058021.0,3995951.0,6786142.0,,,,,,,,,,,,
2016_COLORADO,COLORADO,2016,880678.0,10123271.0,713914.0,4365019.0,5044338.0,9878524.0,4786838.0,3333043.0,399899.0,880204.0,,,,,,,,,,,,
2016_CONNECTICUT,CONNECTICUT,2016,499494.0,11419673.0,468595.0,4411204.0,6539874.0,10826431.0,6110631.0,3307162.0,380996.0,620905.0,,,,,,,,,,,,
2016_DELAWARE,DELAWARE,2016,121225.0,2043577.0,134412.0,1172219.0,736946.0,2041952.0,1126775.0,588181.0,130187.0,104579.0,,,,,,,,,,,,
2016_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2016,48336.0,1329719.0,154922.0,0.0,1174797.0,1322563.0,594396.0,369131.0,43753.0,315283.0,,,,,,,,,,,,
2016_FLORIDA,FLORIDA,2016,2776933.0,28125598.0,3147329.0,10963807.0,14014462.0,27945116.0,15212112.0,8286140.0,1841593.0,1983363.0,,,,,,,,,,,,
2016_GEORGIA,GEORGIA,2016,1727085.0,19403453.0,1807371.0,8771192.0,8824890.0,19158388.0,10534931.0,5554271.0,1029127.0,1834767.0,,,,,,,,,,,,
2016_HAWAII,HAWAII,2016,181995.0,3030519.0,261131.0,2710361.0,59027.0,2733094.0,1468044.0,901508.0,146892.0,216650.0,,,,,,,,,,,,
2016_IDAHO,IDAHO,2016,274849.0,2266490.0,240322.0,1454830.0,571338.0,2100980.0,1171313.0,689190.0,111297.0,74932.0,,,,,,,,,,,,
2016_ILLINOIS,ILLINOIS,2016,2030717.0,32908958.0,2331724.0,12053316.0,18523918.0,33037244.0,17804976.0,10426170.0,992684.0,2015647.0,,,,,,,,,,,,
2016_INDIANA,INDIANA,2016,1002696.0,12732161.0,954837.0,7780711.0,3996613.0,11535287.0,5730602.0,3663349.0,565820.0,986746.0,,,,,,,,,,,,
2016_IOWA,IOWA,2016,508014.0,6919477.0,464852.0,3583134.0,2871491.0,6972412.0,3447707.0,1978260.0,268349.0,889597.0,,,,,,,,,,,,
2016_KANSAS,KANSAS,2016,495545.0,6069563.0,453922.0,3949517.0,1666124.0,6134836.0,3006786.0,1685306.0,249622.0,964098.0,,,,,,,,,,,,
2016_KENTUCKY,KENTUCKY,2016,686440.0,7745928.0,880296.0,4269100.0,2596532.0,7786281.0,3917968.0,2425472.0,490641.0,736079.0,,,,,,,,,,,,
2016_LOUISIANA,LOUISIANA,2016,660561.0,8397136.0,1021465.0,3480353.0,3895318.0,8248660.0,4095916.0,2789031.0,421043.0,577609.0,,,,,,,,,,,,
2016_MAINE,MAINE,2016,179879.0,2845391.0,185803.0,1074641.0,1584947.0,2706103.0,1437164.0,938187.0,116281.0,95951.0,,,,,,,,,,,,
2016_MARYLAND,MARYLAND,2016,879196.0,14409321.0,823599.0,6334951.0,7250771.0,13992191.0,7779504.0,4338868.0,397653.0,1055665.0,,,,,,,,,,,,
2016_MASSACHUSETTS,MASSACHUSETTS,2016,921029.0,17484704.0,765043.0,6770086.0,9949575.0,17037880.0,9991819.0,4970289.0,504388.0,945525.0,,,,,,,,,,,,
2016_MICHIGAN,MICHIGAN,2016,1335713.0,19416061.0,1552824.0,10727785.0,7135452.0,18001445.0,9113469.0,5899097.0,847846.0,1062838.0,,,,,,,,,,,,
2016_MINNESOTA,MINNESOTA,2016,811157.0,12186135.0,634332.0,7887346.0,3664457.0,12848946.0,6548885.0,3016934.0,954208.0,1743709.0,,,,,,,,,,,,
2016_MISSISSIPPI,MISSISSIPPI,2016,486245.0,4755399.0,690724.0,2411621.0,1653054.0,4631356.0,2407637.0,1551274.0,287245.0,335067.0,,,,,,,,,,,,
2016_MISSOURI,MISSOURI,2016,891554.0,10893231.0,924655.0,4568867.0,5399709.0,10719882.0,5488433.0,3298811.0,630287.0,890008.0,,,,,,,,,,,,
2016_MONTANA,MONTANA,2016,145240.0,1800909.0,220340.0,840804.0,739765.0,1879789.0,973199.0,599074.0,85351.0,179414.0,,,,,,,,,,,,
2016_NEBRASKA,NEBRASKA,2016,315542.0,4398811.0,346826.0,1437048.0,2614937.0,4640422.0,2526973.0,1149107.0,206577.0,641968.0,,,,,,,,,,,,
2016_NEVADA,NEVADA,2016,441623.0,4482886.0,401323.0,2816911.0,1264652.0,4374249.0,2288790.0,1505591.0,184055.0,224494.0,,,,,,,,,,,,
2016_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2016,179682.0,3150473.0,169166.0,1004753.0,1976554.0,3124778.0,1743022.0,959654.0,76229.0,137180.0,,,,,,,,,,,,
2016_NEW_JERSEY,NEW_JERSEY,2016,1364473.0,30012666.0,1187430.0,11681799.0,17143437.0,29665476.0,15831343.0,9549742.0,1375737.0,1414861.0,,,,,,,,,,,,
2016_NEW_MEXICO,NEW_MEXICO,2016,319861.0,3765069.0,506995.0,2591444.0,666630.0,3729397.0,1733158.0,1212080.0,156882.0,551143.0,,,,,,,,,,,,
2016_NEW_YORK,NEW_YORK,2016,2590945.0,66912661.0,3369803.0,27437593.0,36105265.0,68282026.0,43964520.0,15883500.0,1599317.0,4656189.0,,,,,,,,,,,,
2016_NORTH_CAROLINA,NORTH_CAROLINA,2016,1462036.0,13448045.0,1557900.0,8287126.0,3603019.0,14207389.0,8060544.0,4102549.0,754102.0,912783.0,,,,,,,,,,,,
2016_NORTH_DAKOTA,NORTH_DAKOTA,2016,108384.0,1788749.0,155453.0,985365.0,647931.0,1963630.0,867650.0,474679.0,117979.0,412047.0,,,,,,,,,,,,
2016_OHIO,OHIO,2016,1595024.0,23766529.0,1680983.0,9277802.0,12807744.0,23352516.0,12247509.0,7357292.0,956321.0,1854842.0,,,,,,,,,,,,
2016_OKLAHOMA,OKLAHOMA,2016,672777.0,6103728.0,689756.0,2909651.0,2504321.0,6184152.0,3047217.0,2011100.0,416151.0,641979.0,,,,,,,,,,,,
2016_OREGON,OREGON,2016,574252.0,7418055.0,582560.0,3861438.0,2974057.0,7501954.0,3834741.0,2367410.0,255562.0,686104.0,,,,,,,,,,,,
2016_PENNSYLVANIA,PENNSYLVANIA,2016,1572593.0,31077289.0,1904293.0,11181046.0,17991950.0,30925177.0,16717308.0,8464573.0,1079198.0,1793713.0,,,,,,,,,,,,
2016_RHODE_ISLAND,RHODE_ISLAND,2016,133856.0,2401541.0,175379.0,940989.0,1285173.0,2358654.0,1340088.0,811796.0,90433.0,45441.0,,,,,,,,,,,,
2016_SOUTH_CAROLINA,SOUTH_CAROLINA,2016,743320.0,9161667.0,840786.0,4262164.0,4058717.0,9187299.0,4274682.0,3013294.0,458918.0,1073334.0,,,,,,,,,,,,
2016_SOUTH_DAKOTA,SOUTH_DAKOTA,2016,134045.0,1455737.0,196644.0,438629.0,820464.0,1475864.0,730176.0,440580.0,78149.0,192504.0,,,,,,,,,,,,
2016_TENNESSEE,TENNESSEE,2016,999265.0,9585331.0,1095415.0,4395757.0,4094159.0,9680512.0,5401812.0,2915193.0,569611.0,553997.0,,,,,,,,,,,,
2016_TEXAS,TEXAS,2016,5053291.0,58284155.0,5953348.0,22004299.0,30326508.0,59314884.0,27862199.0,15169007.0,2855527.0,8332612.0,,,,,,,,,,,,
2016_UTAH,UTAH,2016,580215.0,4952923.0,394060.0,2533573.0,2025290.0,4923657.0,2591600.0,1217100.0,286744.0,707988.0,,,,,,,,,,,,
2016_VERMONT,VERMONT,2016,87974.0,2112365.0,111891.0,1614518.0,385956.0,2082696.0,1013209.0,583178.0,56289.0,42911.0,,,,,,,,,,,,
2016_VIRGINIA,VIRGINIA,2016,1283493.0,16259274.0,1058146.0,6297587.0,8903541.0,16497520.0,8944614.0,5164699.0,643506.0,1161323.0,,,,,,,,,,,,
2016_WASHINGTON,WASHINGTON,2016,1083973.0,14964364.0,1097684.0,9211201.0,4655479.0,15253296.0,7087365.0,4904575.0,577606.0,2204059.0,,,,,,,,,,,,
2016_WEST_VIRGINIA,WEST_VIRGINIA,2016,276764.0,3391579.0,358068.0,1863062.0,1170449.0,3366566.0,1804235.0,1127255.0,236487.0,181392.0,,,,,,,,,,,,
2016_WISCONSIN,WISCONSIN,2016,857736.0,11697466.0,782610.0,5986763.0,4928093.0,11787535.0,5760418.0,3691439.0,508013.0,1082849.0,,,,,,,,,,,,
2016_WYOMING,WYOMING,2016,94511.0,2044669.0,123012.0,1175899.0,745758.0,2034229.0,921494.0,585700.0,53570.0,454302.0,,,,,,,,,,,,
2001_AMERICAN_SAMOA,AMERICAN_SAMOA,2001,,,,,,,,,,,1435.0,969.0,1251.0,1086.0,838.0,9507.0,3938.0,14880.0,,,,
2001_BUREAU_OF_INDIAN_AFFAIRS,BUREAU_OF_INDIAN_AFFAIRS,2001,,,,,,,,,,,,4122.0,4016.0,3676.0,2109.0,30899.0,11455.0,,,,,
2001_DOD_DOMESTIC,DOD_DOMESTIC,2001,,,,,,,,,,,2855.0,3824.0,3009.0,1631.0,593.0,22146.0,3458.0,28459.0,,,,
2001_DOD_OVERSEAS,DOD_OVERSEAS,2001,,,,,,,,,,,1948.0,6788.0,6626.0,4985.0,2675.0,50014.0,14462.0,66424.0,,,,
2001_GUAM,GUAM,2001,,,,,,,,,,,474.0,2336.0,2621.0,2311.0,1539.0,20323.0,8859.0,29656.0,,,,
2001_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2001,,,,,,,,,,,523.0,665.0,832.0,779.0,432.0,6773.0,2464.0,9760.0,,,,
2001_PUERTO_RICO,PUERTO_RICO,2001,,,,,,,,,,,863.0,41529.0,47082.0,46410.0,32699.0,382071.0,159891.0,542825.0,,,,
2001_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2001,,,,,,,,,,,,,,,,,,,,,,
2012_AMERICAN_SAMOA,AMERICAN_SAMOA,2012,,,,,,,,,,,,,,,,,,,,,,
2012_BI,BI,2012,,,,,,,,,,,,,,,,,,,,,,
2012_DD,DD,2012,,,,,,,,,,,,,,,,,,,,,,
2012_GUAM,GUAM,2012,,,,,,,,,,,13.0,2207.0,2325.0,2472.0,1561.0,18946.0,10020.0,28979.0,,,,
2012_NORTHERN_MARIANA_ISLANDS,NORTHERN_MARIANA_ISLANDS,2012,,,,,,,,,,,462.0,582.0,776.0,792.0,630.0,6297.0,3250.0,10009.0,,,,
2012_PUERTO_RICO,PUERTO_RICO,2012,,,,,,,,,,,1050.0,27887.0,31345.0,35547.0,27169.0,266387.0,124638.0,392075.0,,,,
2012_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2012,,,,,,,,,,,,1052.0,1144.0,1084.0,995.0,9250.0,4890.0,,,,,
2014_BUREAU_OF_INDIAN_AFFAIRS,BUREAU_OF_INDIAN_AFFAIRS,2014,,,,,,,,,,,,,,,,,,,,,,
2014_DEPARTMENT_OF_DEFENSE,DEPARTMENT_OF_DEFENSE,2014,,,,,,,,,,,,,,,,,,,,,,
2014_GUAM,GUAM,2014,,,,,,,,,,,524.0,2082.0,2282.0,2312.0,1574.0,18506.0,10032.0,29062.0,,,,
2014_PUERTO_RICO,PUERTO_RICO,2014,,,,,,,,,,,1975.0,27439.0,30556.0,32691.0,27054.0,245604.0,121801.0,369380.0,,,,
2014_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2014,,,,,,,,,,,,1042.0,1077.0,1015.0,961.0,8682.0,4517.0,,,,,
2015_AMERICAN_SAMOA,AMERICAN_SAMOA,2015,,,,,,,,,,,,,,,,,,,,,,
2015_BUREAU_OF_INDIAN_EDUCATION,BUREAU_OF_INDIAN_EDUCATION,2015,,,,,,,,,,,,,,,,,,,,,,
2015_DEPARTMENT_OF_DEFENSE_EDUCATION_ACTIVITY,DEPARTMENT_OF_DEFENSE_EDUCATION_ACTIVITY,2015,,,,,,,,,,,3991.0,7470.0,6645.0,4839.0,2924.0,49894.0,13615.0,67500.0,,,,
2015_GUAM,GUAM,2015,,,,,,,,,,,514.0,2055.0,2261.0,2238.0,1669.0,18196.0,10056.0,28766.0,,,,
2015_PUERTO_RICO,PUERTO_RICO,2015,,,,,,,,,,,2728.0,23228.0,27753.0,29884.0,26700.0,227156.0,113547.0,343431.0,,,,
2015_U.S._VIRGIN_ISLANDS,U.S._VIRGIN_ISLANDS,2015,,,,,,,,,,,,963.0,1100.0,1035.0,914.0,8540.0,4302.0,,,,,
2010_AMERICAN_SAMOA,AMERICAN_SAMOA,2010,,,,,,,,,,,,,,,,,,,,,,
2010_DOD_(OVERSEAS_AND_DOMESTIC_COMBINED),DOD_(OVERSEAS_AND_DOMESTIC_COMBINED),2010,,,,,,,,,,,,,,,,,,,,,,
2010_GUAM,GUAM,2010,,,,,,,,,,,68.0,2102.0,2412.0,2771.0,1844.0,19391.0,10057.0,29516.0,,,,
2010_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2010,,,,,,,,,,,462.0,604.0,841.0,816.0,716.0,6569.0,3417.0,10448.0,,,,
2010_PUERTO_RICO,PUERTO_RICO,2010,,,,,,,,,,,866.0,30968.0,36919.0,37481.0,29640.0,292681.0,134116.0,427663.0,,,,
2010_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2010,,,,,,,,,,,,1063.0,1243.0,1159.0,1082.0,9455.0,4977.0,,,,,
2008_AMERICAN_SAMOA,AMERICAN_SAMOA,2008,,,,,,,,,,,,,,,,,,,,,,
2008_GUAM,GUAM,2008,,,,,,,,,,,,,,,,,,,,,,
2008_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2008,,,,,,,,,,,462.0,614.0,819.0,824.0,537.0,6658.0,3097.0,10217.0,,,,
2008_PUERTO_RICO,PUERTO_RICO,2008,,,,,,,,,,,372.0,30914.0,39544.0,40500.0,30419.0,314224.0,143727.0,458323.0,,,,
2008_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2008,,,,,,,,,,,,977.0,1208.0,1166.0,1056.0,9590.0,5201.0,,,,,
2005_AMERICAN_SAMOA,AMERICAN_SAMOA,2005,,,,,,,,,,,1560.0,1022.0,1109.0,1232.0,1064.0,9184.0,4623.0,15367.0,,,,
2005_BIE,BIE,2005,,,,,,,,,,,,4745.0,3611.0,4385.0,2655.0,31388.0,14805.0,,,,,
2005_DOD_DOMESTIC,DOD_DOMESTIC,2005,,,,,,,,,,,2796.0,3505.0,2523.0,1377.0,536.0,19257.0,2771.0,24824.0,,,,
2005_DOD_OVERSEAS,DOD_OVERSEAS,2005,,,,,,,,,,,2299.0,4988.0,5261.0,4403.0,2700.0,41404.0,13852.0,57555.0,,,,
2005_GUAM,GUAM,2005,,,,,,,,,,,446.0,2311.0,2480.0,2343.0,1459.0,19189.0,9040.0,28675.0,,,,
2005_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2005,,,,,,,,,,,580.0,727.0,870.0,810.0,682.0,7044.0,3291.0,10915.0,,,,
2005_PUERTO_RICO,PUERTO_RICO,2005,,,,,,,,,,,212.0,37695.0,43432.0,42804.0,33016.0,348233.0,157528.0,505973.0,,,,
2005_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2005,,,,,,,,,,,,993.0,1277.0,1371.0,1000.0,10732.0,5022.0,,,,,
1997_AMERICAN_SAMOA,AMERICAN_SAMOA,1997,,,,,,,,,,,1515.0,1205.0,1152.0,1009.0,704.0,9044.0,3414.0,13973.0,,,,
1997_COMMONWEALTH_OF_MARIANAS,COMMONWEALTH_OF_MARIANAS,1997,,,,,,,,,,,588.0,566.0,799.0,585.0,500.0,6030.0,2062.0,8680.0,,,,
1997_DOD_-_FOREIGN,DOD_-_FOREIGN,1997,,,,,,,,,,,1619.0,7843.0,6975.0,5140.0,2728.0,53968.0,14824.0,70411.0,,,,
1997_GUAM,GUAM,1997,,,,,,,,,,,463.0,2765.0,2697.0,2173.0,1309.0,20748.0,8468.0,29679.0,,,,
1997_PUERTO_RICO,PUERTO_RICO,1997,,,,,,,,,,,358.0,43961.0,50314.0,46044.0,32432.0,399561.0,159395.0,559314.0,,,,
1997_VIRGIN_ISLANDS,VIRGIN_ISLANDS,1997,,,,,,,,,,,,1518.0,1655.0,1577.0,1193.0,13736.0,5849.0,,,,,
1995_AMERICAN_SAMOA,AMERICAN_SAMOA,1995,,,,,,,,,,,1458.0,1162.0,1089.0,951.0,756.0,8587.0,3304.0,13349.0,,,,
1995_GUAM,GUAM,1995,,,,,,,,,,,962.0,2961.0,2722.0,2368.0,1433.0,20954.0,8083.0,29999.0,,,,
1995_NORTHERN_MARIANAS,NORTHERN_MARIANAS,1995,,,,,,,,,,,560.0,598.0,683.0,596.0,467.0,5667.0,1984.0,8211.0,,,,
1995_PUERTO_RICO,PUERTO_RICO,1995,,,,,,,,,,,255.0,44566.0,49762.0,48934.0,32535.0,402767.0,161331.0,564353.0,,,,
1995_VIRGIN_ISLANDS,VIRGIN_ISLANDS,1995,,,,,,,,,,,,1638.0,1655.0,1607.0,1102.0,13854.0,5756.0,,,,,
1998_AS,AS,1998,,,,,,,,,,,1452.0,1208.0,1170.0,1004.0,741.0,9146.0,3521.0,14119.0,,,,
1998_BI,BI,1998,,,,,,,,,,,,4843.0,4332.0,3759.0,2045.0,33535.0,11747.0,,,,,
1998_DD,DD,1998,,,,,,,,,,,975.0,7584.0,7229.0,5171.0,2821.0,54650.0,14961.0,70586.0,,,,
1998_GU,GU,1998,,,,,,,,,,,551.0,2181.0,2683.0,2270.0,1428.0,21126.0,8364.0,30041.0,,,,
1998_MP,MP,1998,,,,,,,,,,,526.0,624.0,791.0,650.0,352.0,6270.0,2078.0,8874.0,,,,
1998_PR,PR,1998,,,,,,,,,,,1037.0,44106.0,51337.0,46399.0,32289.0,396355.0,157385.0,554777.0,,,,
1998_VI,VI,1998,,,,,,,,,,,,1426.0,1651.0,1520.0,999.0,13675.0,5703.0,,,,,
2003_AMERICAN_SAMOA,AMERICAN_SAMOA,2003,,,,,,,,,,,1420.0,1028.0,1215.0,1107.0,895.0,9324.0,4057.0,14801.0,,,,
2003_BUREAU_OF_INDIAN_AFFAIRS,BUREAU_OF_INDIAN_AFFAIRS,2003,,,,,,,,,,,,4266.0,3614.0,3707.0,2306.0,29405.0,12157.0,,,,,
2003_DOD_DOMESTIC,DOD_DOMESTIC,2003,,,,,,,,,,,3164.0,3623.0,2816.0,1496.0,584.0,20713.0,3103.0,26980.0,,,,
2003_DOD_OVERSEAS,DOD_OVERSEAS,2003,,,,,,,,,,,2018.0,6516.0,6126.0,5030.0,2766.0,47692.0,14827.0,64537.0,,,,
2003_GUAM,GUAM,2003,,,,,,,,,,,430.0,2343.0,2193.0,2480.0,1397.0,19778.0,9021.0,29229.0,,,,
2003_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2003,,,,,,,,,,,585.0,672.0,841.0,776.0,596.0,6857.0,3052.0,10494.0,,,,
2003_PUERTO_RICO,PUERTO_RICO,2003,,,,,,,,,,,232.0,40441.0,46101.0,45866.0,32824.0,364907.0,160077.0,525216.0,,,,
2003_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2003,,,,,,,,,,,,1002.0,1482.0,1388.0,944.0,11388.0,4978.0,,,,,
2013_AMERICAN_SAMOA,AMERICAN_SAMOA,2013,,,,,,,,,,,,,,,,,,,,,,
2013_BI,BI,2013,,,,,,,,,,,,,,,,,,,,,,
2013_DD,DD,2013,,,,,,,,,,,,,,,,,,,,,,
2013_GUAM,GUAM,2013,,,,,,,,,,,828.0,3113.0,2337.0,2364.0,1766.0,19360.0,10113.0,30301.0,,,,
2013_NORTHERN_MARIANA_ISLANDS,NORTHERN_MARIANA_ISLANDS,2013,,,,,,,,,,,462.0,544.0,750.0,814.0,656.0,6265.0,3298.0,10025.0,,,,
2013_PUERTO_RICO,PUERTO_RICO,2013,,,,,,,,,,,1410.0,27752.0,31076.0,34365.0,27374.0,256029.0,123860.0,381299.0,,,,
2013_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2013,,,,,,,,,,,,1167.0,1150.0,1071.0,1012.0,9116.0,4670.0,,,,,
1994_AMERICAN_SAMOA,AMERICAN_SAMOA,1994,,,,,,,,,,,1570.0,1126.0,1071.0,903.0,746.0,8358.0,3329.0,13257.0,,,,
1994_GUAM,GUAM,1994,,,,,,,,,,,465.0,2931.0,2587.0,2275.0,1262.0,20791.0,7989.0,29245.0,,,,
1994_MARIANAS,MARIANAS,1994,,,,,,,,,,,510.0,556.0,681.0,550.0,406.0,5493.0,1870.0,7873.0,,,,
1994_PUERTO_RICO,PUERTO_RICO,1994,,,,,,,,,,,143.0,39962.0,50311.0,49774.0,32935.0,405858.0,161203.0,567204.0,,,,
1994_VIRGIN_ISLANDS,VIRGIN_ISLANDS,1994,,,,,,,,,,,,1487.0,1745.0,1585.0,1140.0,14329.0,5838.0,,,,,
2011_AMERICAN_SAMOA,AMERICAN_SAMOA,2011,,,,,,,,,,,,,,,,,,,,,,
2011_BI,BI,2011,,,,,,,,,,,,,,,,,,,,,,
2011_DD,DD,2011,,,,,,,,,,,,,,,,,,,,,,
2011_GUAM,GUAM,2011,,,,,,,,,,,13.0,2216.0,2334.0,2472.0,1561.0,18994.0,10020.0,29027.0,,,,
2011_NORTHERN_MARIANA_ISLANDS,NORTHERN_MARIANA_ISLANDS,2011,,,,,,,,,,,462.0,608.0,814.0,841.0,654.0,6589.0,3308.0,10359.0,,,,
2011_PUERTO_RICO,PUERTO_RICO,2011,,,,,,,,,,,1060.0,29287.0,33638.0,36488.0,28278.0,278581.0,128816.0,408457.0,,,,
2011_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2011,,,,,,,,,,,,1114.0,1251.0,1126.0,1118.0,9462.0,5135.0,,,,,
2002_AMERICAN_SAMOA,AMERICAN_SAMOA,2002,,,,,,,,,,,1521.0,989.0,1319.0,1104.0,859.0,9328.0,4087.0,14936.0,,,,
2002_BUREAU_OF_INDIAN_AFFAIRS,BUREAU_OF_INDIAN_AFFAIRS,2002,,,,,,,,,,,,4192.0,3812.0,3803.0,2092.0,30200.0,11734.0,,,,,
2002_DOD_DOMESTIC,DOD_DOMESTIC,2002,,,,,,,,,,,2811.0,3725.0,2970.0,1554.0,601.0,21667.0,3356.0,27834.0,,,,
2002_DOD_OVERSEAS,DOD_OVERSEAS,2002,,,,,,,,,,,2187.0,6531.0,6302.0,5215.0,2819.0,49496.0,14675.0,66358.0,,,,
2002_GUAM,GUAM,2002,,,,,,,,,,,,,,,,,,,,,,
2002_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2002,,,,,,,,,,,606.0,662.0,977.0,816.0,461.0,7020.0,2872.0,10498.0,,,,
2002_PUERTO_RICO,PUERTO_RICO,2002,,,,,,,,,,,347.0,39941.0,47342.0,47533.0,33062.0,375774.0,160894.0,537015.0,,,,
2002_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2002,,,,,,,,,,,,1068.0,1585.0,1296.0,1238.0,11370.0,5400.0,,,,,
2006_AMERICAN_SAMOA,AMERICAN_SAMOA,2006,,,,,,,,,,,1560.0,1022.0,1109.0,1232.0,1064.0,9181.0,4588.0,15329.0,,,,
2006_BIE,BIE,2006,,,,,,,,,,,,,,,,,,,,,,
2006_DOD_DOMESTIC,DOD_DOMESTIC,2006,,,,,,,,,,,2808.0,3209.0,2380.0,1306.0,524.0,18035.0,2579.0,23422.0,,,,
2006_DOD_OVERSEAS,DOD_OVERSEAS,2006,,,,,,,,,,,2192.0,5519.0,5073.0,4198.0,2763.0,39878.0,13302.0,55372.0,,,,
2006_GUAM,GUAM,2006,,,,,,,,,,,,,,,,,,,,,,
2006_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2006,,,,,,,,,,,579.0,725.0,892.0,939.0,718.0,7115.0,3191.0,10885.0,,,,
2006_PUERTO_RICO,PUERTO_RICO,2006,,,,,,,,,,,207.0,35468.0,41624.0,42914.0,34829.0,337301.0,156618.0,494126.0,,,,
2006_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2006,,,,,,,,,,,,1018.0,1315.0,1338.0,952.0,10219.0,5047.0,,,,,
2004_AMERICAN_SAMOA,AMERICAN_SAMOA,2004,,,,,,,,,,,1547.0,1016.0,1185.0,1115.0,878.0,9310.0,4191.0,15048.0,,,,
2004_BUREAU_OF_INDIAN_EDUCATIO,BUREAU_OF_INDIAN_EDUCATIO,2004,,,,,,,,,,,,4266.0,3614.0,3707.0,2306.0,29405.0,12157.0,,,,,
2004_DOD_DOMESTIC,DOD_DOMESTIC,2004,,,,,,,,,,,3009.0,3509.0,2675.0,1409.0,540.0,19677.0,2956.0,25642.0,,,,
2004_DOD_OVERSEAS,DOD_OVERSEAS,2004,,,,,,,,,,,2005.0,6283.0,5731.0,4712.0,2821.0,45432.0,14607.0,62044.0,,,,
2004_GUAM,GUAM,2004,,,,,,,,,,,430.0,2203.0,2509.0,2372.0,1657.0,19053.0,8919.0,28402.0,,,,
2004_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2004,,,,,,,,,,,580.0,686.0,851.0,834.0,668.0,7072.0,3185.0,10837.0,,,,
2004_PUERTO_RICO,PUERTO_RICO,2004,,,,,,,,,,,199.0,38375.0,44497.0,43212.0,32917.0,356653.0,160428.0,517280.0,,,,
2004_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2004,,,,,,,,,,,,989.0,1315.0,1288.0,929.0,10490.0,4779.0,,,,,
1993_AMERICAN_SAMOA,AMERICAN_SAMOA,1993,,,,,,,,,,,1663.0,1056.0,1056.0,873.0,809.0,8255.0,3451.0,13369.0,,,,
1993_GUAM,GUAM,1993,,,,,,,,,,,486.0,2866.0,2517.0,2085.0,1154.0,19799.0,7752.0,28037.0,,,,
